machine_cpu_usr,machine_cpu_kernel,machine_cpu_iowait,machine_cpu,machine_gpu,gpu_util_per_gpu,machine_load_1,machine_net_receive,machine_num_worker,gpu_type,cap_cpu,cap_mem,cap_gpu,duration_sec
16.157135953136446,4.39265234375,0.0170720214843749,20.56686031837082,16.08009768009768,8.04004884004884,12.681807908225537,133418613.9150598,5.281809385582972,P100,64,512,2,2172
32.905143952510514,9.740413349814585,0.000852868447082,42.646410170772185,262.02200247218786,32.75275030902348,45.01449394313968,557057055.8714463,14.896116744991346,MISC,96,512,8,1113
13.2355430523918,4.411202641165756,0.0148507972665148,17.66159649082407,81.01776360737873,40.50888180368936,16.497646402550092,253868944.77340013,3.751366120218578,P100,64,512,2,6673
6.9502404411764696,2.122049122027118,0.0061879715934309,9.078477534797017,20.04403629121488,10.02201814560744,9.249700686296215,257833710.9135255,2.4762325889896086,T4,96,512,2,8540
28.712297365119195,6.8868031634446405,0.0109511268675614,35.6100516554314,131.04603643525357,16.380754554406696,39.0828769771529,558561297.1399647,14.584180510786016,MISC,96,512,8,274
20.357337373167983,5.136382042253524,0.0030892315470171,25.49680864696852,75.10641509433962,37.55320754716981,28.81051145621181,271424174.476631,5.242264150943397,T4,96,512,2,482
9.524628792057364,2.5718268409148024,0.0034232511323603,12.099878884104529,56.7680904522613,28.38404522613065,13.630475529767912,50726171.45765267,3.2990701181201305,T4,96,512,2,21
42.75754406609915,9.055295414683036,0.0112012027060886,51.82404068348829,397.2776664997496,49.6597083124687,65.49144678186828,523677995.4921112,14.898097145718578,MISC,96,512,8,489
14.529701724137931,2.6449689617486345,0.0024916776171703,17.177162363503733,26.25915113406692,13.12957556703346,17.49158060827807,90112321.72074293,3.635056179775281,T4,96,512,2,7288
14.06971218172741,3.229321526565229,0.0066506114299975,17.305684319722637,33.41032676477925,16.705163382389625,10.587542914171651,132447319.01672074,5.442227149544221,P100,64,512,2,1106
43.35916712951275,14.52479393939394,0.0089065892451401,57.89286765815183,269.218576476527,33.652322059565876,87.0259273094397,,18.60489775309265,MISC,96,512,8,114
16.237125494071144,7.442124258893282,0.002273356401384,23.68152310936581,78.33894895649988,39.16947447824994,16.424980890118178,185010359.0085556,4.122998544395925,P100,64,512,2,133
85.19700570436508,9.7527408234127,0.0004997519841269,94.9502462797619,212.4972264246092,26.56215330307615,185.67296469104664,440476898.73928386,10.335435056746531,MISC,96,512,8,10
8.338648435374148,2.6867815498154983,0.0042036900369003,11.029633675226547,57.273529411764706,28.636764705882353,11.5819818627451,143456190.48594567,2.952753977968176,T4,96,512,2,1942
46.77431449101797,10.823689341317364,0.0106946107784431,57.60869844311379,119.44457744792912,14.93057218099114,87.28805497564372,538980855.2070863,15.698446327683616,MISC,96,512,8,3372
9.94616926952141,0.6745586901763224,0.0022602670697908,10.622988226767523,0.0,0.0,6.327660367850844,5785127.879093199,2.430226700251889,P100,64,512,2,31
22.681942335415663,5.085863254025475,0.0056695505888007,27.77347514002994,36.46455179043499,18.232275895217494,19.194508767715583,156393361.83369383,4.139356078808265,P100,64,512,2,2796
15.511231028667796,3.2143769367538737,0.0042679888126112,18.72987595423428,53.13758219524532,26.56879109762266,19.09253112348178,86247720.17730497,5.360191967668603,T4,96,512,2,58
18.299181176470587,4.463754461099215,0.0052611601814275,22.76819679775123,72.36325287086946,36.18162643543473,22.711084688995207,55933116.06334842,7.049500237981912,T4,96,512,2,3462
23.34046932681868,6.948669695481336,0.0045167158308751,30.293655738130887,148.3140412682436,74.1570206341218,30.361524911927532,210369732.53467843,7.219653179190751,T4,96,512,2,393
2.5394965596330272,1.5797425382818582,0.0028479896238651,4.12208708753875,48.89689922480621,24.448449612403106,4.4949191456903135,10909268.882276844,2.046938775510204,T4,96,512,2,72
